MessageId,Actual,Predicted,Probability
4420,0,0,0.009163609558792911
4421,0,0,0.009071923055567057
4422,0,0,0.007517119182601065
4423,0,0,0.010570855428825701
4424,0,0,0.008213147694647822
4425,0,0,0.034836974555634656
4426,0,0,0.009700242282479921
4427,0,0,0.016918210823061983
4428,0,0,0.007636524310992356
4429,0,0,0.007438521587948779
4430,0,0,0.006282349010957613
4431,0,0,0.007360616205208619
4432,0,0,0.00869921884626345
4433,0,0,0.00802119639898839
4434,0,0,0.006549530378407692
4435,0,0,0.006493912553979288
4436,1,1,0.9982004507442256
4437,0,0,0.008293909172688643
4438,0,0,0.006351321126518305
4439,0,0,0.008609939247583192
4440,0,0,0.010675536789110318
4441,0,0,0.00719457882149148
4442,0,0,0.00822827216596453
4443,0,0,0.009034145532597656
4444,0,0,0.00717262949919727
4445,0,0,0.0078610117178162
4446,0,0,0.012530991978545198
4447,0,0,0.016272724763784555
4448,0,0,0.011454459071389528
4449,0,0,0.00830307075988131
4450,1,1,0.9997989609973477
4451,0,0,0.01388177798385192
4452,0,0,0.006742343015200813
4453,0,0,0.01190986408610034
4454,0,0,0.008839613593963104
4455,0,0,0.006633332962412995
4456,0,0,0.012787672637555989
4457,0,0,0.008539238205465713
4458,0,0,0.006323996683281914
4459,0,0,0.01801011547750958
4460,1,1,0.9997486481443334
4461,0,0,0.009668468318283678
4462,0,0,0.007653550970277036
4463,0,0,0.007383645055221392
4464,0,0,0.006613126783003773
4465,0,0,0.029546247863072184
4466,0,0,0.01407266006134757
4467,0,0,0.008230911518848675
4468,0,0,0.010145956702966606
4469,0,0,0.007611895312010848
4470,0,0,0.006296894254081057
4471,0,0,0.00941763635979717
4472,0,0,0.011400167636790482
4473,1,1,0.9806667895293386
4474,0,0,0.007853927815364113
4475,1,1,0.6668843093937695
4476,0,0,0.00776487738421997
4477,0,0,0.006553372144236438
4478,0,0,0.009114732750322489
4479,0,0,0.006991131654343331
4480,0,0,0.02737303341950691
4481,0,0,0.027281150598588717
4482,0,0,0.02345882681761721
4483,0,0,0.01310816162353705
4484,0,0,0.008394068680650551
4485,0,0,0.007958690238790297
4486,0,0,0.022295316486983657
4487,0,0,0.009852663774123502
4488,0,0,0.012891686084373681
4489,0,0,0.00964006442285933
4490,0,0,0.028005378415025976
4491,0,0,0.00751355179916453
4492,0,0,0.009766181761724044
4493,0,0,0.01008488082453977
4494,0,0,0.00768157878811205
4495,0,0,0.006871316133998907
4496,0,0,0.013089526313334203
4497,0,0,0.00759409013827472
4498,0,0,0.006605905028859736
4499,1,1,0.9998091623684456
4500,1,1,0.9994700982396385
4501,0,0,0.014016347547419256
4502,0,0,0.007293899293970949
4503,0,0,0.015337114140759089
4504,0,0,0.010855436254649445
4505,0,0,0.0074825602304431985
4506,1,1,0.9974855680718613
4507,0,0,0.00978980637459431
4508,0,0,0.006425843887758448
4509,0,0,0.009991350723213164
4510,0,0,0.012749658849535642
4511,0,0,0.009301316603502991
4512,0,0,0.007517530848211035
4513,0,0,0.007011796358583601
4514,1,0,0.029495262632443345
4515,0,0,0.006548667285598799
4516,0,0,0.010292165678187058
4517,1,1,0.9992892318517266
4518,0,0,0.0110861877175937
4519,0,0,0.009374981197628328
4520,0,0,0.006383261673559041
4521,0,0,0.006134652146318626
4522,0,0,0.007564915133404533
4523,0,0,0.009299157314551146
4524,0,0,0.00824440121043101
4525,0,0,0.009806372107621501
4526,0,0,0.006621091361195746
4527,1,1,0.933906397284
4528,0,0,0.00861747828729748
4529,0,0,0.00945186796740761
4530,0,0,0.007142601045999305
4531,0,0,0.007930846799311884
4532,0,0,0.007550961112792764
4533,0,0,0.008242577858067115
4534,1,1,0.999597410321793
4535,0,0,0.010251348974180854
4536,0,0,0.007203076312879997
4537,0,0,0.008157028831691195
4538,0,0,0.015701321576867516
4539,0,0,0.010430933188040246
4540,0,0,0.0066635872117416384
4541,0,0,0.09614735708767608
4542,0,0,0.008469320215471955
4543,1,1,0.8969995852119361
4544,0,0,0.011280665391223054
4545,0,0,0.010499397668491237
4546,0,0,0.006584159940318985
4547,0,0,0.009943818650103018
4548,0,0,0.010095614720002194
4549,0,0,0.007716645928525498
4550,0,0,0.010619939743358581
4551,0,0,0.012155560526297586
4552,0,0,0.010070237633666497
4553,0,0,0.014216635015331446
4554,0,0,0.007548670786049937
4555,0,0,0.010291298955291678
4556,0,0,0.01979947844490327
4557,0,0,0.08708887369287899
4558,0,0,0.007064666278228089
4559,0,0,0.01125507746236028
4560,0,0,0.006714245848359302
4561,0,0,0.008355134998916896
4562,0,0,0.007116716507251087
4563,0,0,0.02523839497917411
4564,0,0,0.006694878187140103
4565,0,0,0.009933426672934044
4566,0,0,0.008157958362192361
4567,0,0,0.00695855913867609
4568,0,0,0.013387382455379347
4569,0,0,0.006900400865557701
4570,0,0,0.00679024552639571
4571,1,1,0.9993292647456186
4572,0,0,0.0166433698679484
4573,0,0,0.008156344680176725
4574,1,1,0.9995090122389358
4575,0,0,0.02737303341950691
4576,0,0,0.01112878055314599
4577,1,1,0.9998189187515732
4578,1,1,0.9997018520771388
4579,1,1,0.999797736779183
4580,0,0,0.007883036803154234
4581,0,0,0.006979528641774151
4582,0,0,0.007974806554911094
4583,0,0,0.00918178938048069
4584,1,1,0.9997915655190723
4585,0,0,0.008520582726051254
4586,1,1,0.9971847138101466
4587,1,1,0.9997713439254103
4588,0,0,0.006488235319753657
4589,0,0,0.007139016487095112
4590,0,0,0.007798149627265591
4591,0,0,0.006573639270142895
4592,1,1,0.9998077781024146
4593,0,0,0.008888149298207191
4594,0,0,0.006681830319015891
4595,0,0,0.006731841942353026
4596,0,0,0.007828470348971318
4597,0,0,0.006882730206153822
4598,0,0,0.0099030302951355
4599,0,0,0.0068784458210482775
4600,0,0,0.16734101175046778
4601,0,0,0.008258852381232936
4602,1,1,0.9991819352376764
4603,0,0,0.009032555570885748
4604,0,0,0.008801564606204284
4605,0,0,0.007817101112122372
4606,0,0,0.007624427763649204
4607,0,0,0.0068640013324025575
4608,0,0,0.02024825393918512
4609,0,0,0.011209615652616627
4610,0,0,0.009053093976942003
4611,0,0,0.010409807969402324
4612,0,0,0.006908147031972091
4613,0,0,0.007847366845759336
4614,0,0,0.009847687736419683
4615,0,0,0.008966969615493944
4616,1,1,0.9983812527374707
4617,0,0,0.008368800725048088
4618,0,0,0.008424345661355203
4619,0,0,0.008156658469356674
4620,0,0,0.006194384393285645
4621,0,0,0.011038331546995581
4622,0,0,0.06027427046620369
4623,0,0,0.0111658147908656
4624,0,0,0.007637926941989287
4625,0,0,0.007187103755253223
4626,0,0,0.007619589154973694
4627,0,0,0.011479645607668799
4628,1,1,0.9998558196018829
4629,1,1,0.9996287622701714
4630,0,0,0.026953347848700387
4631,0,0,0.011344287005488066
4632,0,0,0.008214103856546013
4633,0,0,0.006834531398580101
4634,0,0,0.022118054705735194
4635,0,0,0.15742969057643302
4636,0,0,0.007034736081705818
4637,0,0,0.007642985939196677
4638,0,0,0.007369586223630218
4639,0,0,0.014543722424225743
4640,0,0,0.007087152214731554
4641,0,0,0.018754430900448264
4642,0,0,0.010109245690499051
4643,1,1,0.9997178371629339
4644,0,0,0.008434964858145103
4645,0,0,0.0071026650536664656
4646,0,0,0.007849449550678367
4647,1,1,0.9997951839401623
4648,0,0,0.011331315943961365
4649,0,0,0.006423097082052911
4650,0,0,0.03990660739893595
4651,0,0,0.009180129842537826
4652,1,1,0.995630012168536
4653,0,0,0.007817137005756971
4654,0,0,0.0075318627273771345
4655,0,0,0.006915463409031159
4656,0,0,0.008994371272011399
4657,0,0,0.006538524626520332
4658,1,1,0.9996317366584235
4659,0,0,0.017102687484152473
4660,0,0,0.00999116572933691
4661,0,0,0.00946741174253494
4662,0,0,0.007262356085920965
4663,0,0,0.023523944685102084
4664,0,0,0.014167053275989293
4665,0,0,0.007562811952949797
4666,0,0,0.006748578875788287
4667,0,0,0.014812413524402412
4668,0,0,0.00846191936668882
4669,0,0,0.017714576405421914
4670,0,0,0.007602563542130138
4671,0,0,0.018174606465851582
4672,0,0,0.015182024049197686
4673,1,1,0.997100352921204
4674,0,0,0.007225227739702733
4675,0,0,0.008388139689036797
4676,1,1,0.9371123758988633
4677,0,0,0.012960744594371184
4678,0,0,0.02737303341950691
4679,0,0,0.008487815079977685
4680,0,0,0.007868564717814105
4681,0,0,0.006755240670319703
4682,0,0,0.011221786474478957
4683,0,0,0.008259353567529125
4684,0,0,0.010229576765719993
4685,0,0,0.007071989913841851
4686,0,0,0.006415339501931778
4687,0,0,0.008863022097544483
4688,0,0,0.00974482598835775
4689,0,0,0.009731984697821154
4690,0,0,0.007626085642124766
4691,0,0,0.007262356085920965
4692,0,0,0.010817367964785054
4693,0,0,0.009269000190944504
4694,0,0,0.008481106582833622
4695,0,0,0.00912399850448856
4696,1,1,0.999734390550565
4697,0,0,0.014538053487828578
4698,0,0,0.008470064322284945
4699,0,0,0.006790218857171399
4700,0,0,0.007790013217069031
4701,1,1,0.999754798823582
4702,0,1,0.6333686713256593
4703,0,0,0.1305439558905741
4704,0,0,0.008870009346269235
4705,0,0,0.008671577311033782
4706,0,0,0.008103159184725857
4707,0,0,0.0071809505346970845
4708,0,0,0.01892845972749441
4709,0,0,0.0075054649249909075
4710,0,0,0.006927402869622745
4711,0,0,0.009339660930911688
4712,0,0,0.007539222812728091
4713,0,0,0.009194353127134796
4714,0,0,0.008179615200354522
4715,0,0,0.007570225148943159
4716,0,0,0.023672973726414966
4717,0,0,0.00785117969614689
4718,0,0,0.006656078435552589
4719,0,0,0.009017849889103938
4720,0,0,0.006479970052968521
4721,0,0,0.007517574912824189
4722,0,0,0.00622330979548668
4723,0,0,0.007051854364108495
4724,0,0,0.013198236614160698
4725,1,1,0.9971837094413971
4726,0,0,0.006555936708332945
4727,0,0,0.006771634227535702
4728,1,1,0.9998009487796163
4729,0,0,0.3057018739518647
4730,0,0,0.0101901395933221
4731,0,0,0.006525142277392084
4732,0,0,0.08838945707095382
4733,0,0,0.006969760561029388
4734,0,0,0.006687978918307306
4735,1,1,0.9990098624247432
4736,0,0,0.008400019530659848
4737,0,0,0.017027048956323818
4738,0,0,0.008968965792547226
4739,0,0,0.007331199549379189
4740,0,0,0.010796138629408954
4741,0,0,0.007902507327220733
4742,0,0,0.007184991768051671
4743,0,0,0.00784888220451517
4744,0,0,0.007064666278228089
4745,0,0,0.010225290820990923
4746,1,1,0.9992689937518064
4747,0,0,0.007545358577804374
4748,0,0,0.021960874133402353
4749,0,0,0.008519517904155623
4750,0,0,0.0077017349875974795
4751,0,0,0.008567969582886359
4752,1,1,0.983307574943333
4753,0,0,0.010098812321078668
4754,1,1,0.9812838437846876
4755,0,0,0.006550446462568249
4756,0,0,0.006704748643669883
4757,0,0,0.007941687560110768
4758,0,0,0.013583325097801803
4759,1,1,0.9998518163464692
4760,1,1,0.9986189761807394
4761,0,0,0.007286955817898184
4762,0,0,0.021133571749699494
4763,0,0,0.012133960025798193
4764,0,0,0.017155638299297133
4765,0,0,0.03029545673700934
4766,0,0,0.02600947368875214
4767,0,0,0.029887156428172506
4768,1,1,0.9967293855980646
4769,0,0,0.008761176422216563
4770,0,0,0.008552265500518
4771,0,0,0.0079193822388457
4772,0,0,0.006588579083883824
4773,0,0,0.3399378504744173
4774,0,0,0.006059451381242404
4775,0,0,0.010738343264795655
4776,0,0,0.017302489672482733
4777,0,0,0.006567044709021345
4778,0,0,0.010249585837777218
4779,0,0,0.007392821647759399
4780,0,0,0.018310092440245913
4781,0,0,0.009135778574838176
4782,0,0,0.007184784168160647
4783,0,0,0.020081772107297658
4784,0,0,0.012765035350983134
4785,0,0,0.007312727794687475
4786,1,1,0.9998258673770993
4787,0,0,0.010898955835701682
4788,0,0,0.006786584432517051
4789,0,0,0.006302511881826101
4790,0,0,0.01724239104902726
4791,0,0,0.0076422814928387385
4792,0,0,0.03448445684044915
4793,0,0,0.020711565408119147
4794,0,0,0.006436994803786651
4795,0,0,0.006977096851174614
4796,0,0,0.007679165627691487
4797,1,1,0.9997505341900303
4798,1,1,0.9036678902228483
4799,0,0,0.006312205071873133
4800,0,0,0.010069266989001574
4801,0,0,0.007094325931716312
4802,0,0,0.008107122791571832
4803,0,0,0.02737303341950691
4804,0,0,0.009176444538549471
4805,0,0,0.007934172522920427
4806,0,0,0.009941337957321798
4807,0,0,0.006530880529996999
4808,1,1,0.9994994727936471
4809,0,0,0.007731502303399614
4810,0,0,0.006787568543301305
4811,0,0,0.01341627982220729
4812,0,0,0.009911153209731495
4813,0,0,0.008852152968577647
4814,0,0,0.0066885799806581615
4815,0,0,0.007094952489696725
4816,0,0,0.007066019646196477
4817,0,0,0.010988492444712167
4818,0,0,0.007346443340251446
4819,0,0,0.01813220093918561
4820,0,0,0.0076468761274779695
4821,1,0,0.07838274939807058
4822,0,0,0.007484009384103559
4823,1,1,0.9998360396683811
4824,0,0,0.02737303341950691
4825,0,0,0.008665892651846011
4826,0,0,0.008252694830023076
4827,0,0,0.008575061270233367
4828,0,0,0.00697762312252462
4829,0,0,0.008623665265742353
4830,0,0,0.013497901518475033
4831,0,0,0.010618483941259789
4832,0,0,0.012659160094842152
4833,0,0,0.007943283155473406
4834,1,1,0.9995152984239712
4835,0,0,0.011209650047357765
4836,0,0,0.008444647392534628
4837,0,0,0.00906238680899942
4838,0,0,0.01845858162482275
4839,0,0,0.010584467331401188
4840,0,0,0.012069713961810695
4841,1,1,0.999585405525569
4842,0,0,0.012734957254198922
4843,0,0,0.0064673465855847306
4844,0,0,0.0076182105502404915
4845,1,1,0.9995595181067586
4846,0,0,0.013644399147762165
4847,0,0,0.007872203194165919
4848,0,0,0.008134901364143743
4849,0,0,0.07780148804633302
4850,0,0,0.006714683884456936
4851,0,0,0.011340473063134836
4852,0,0,0.011762418116718252
4853,0,0,0.016500118225967274
4854,0,0,0.007186597913025858
4855,0,0,0.011299436841715351
4856,0,0,0.02737303341950691
4857,0,0,0.008075799277017803
4858,0,0,0.011588123748786967
4859,0,0,0.006605905028859736
4860,0,0,0.0076276645538155665
4861,0,0,0.009472110413823369
4862,0,1,0.8118235717217458
4863,1,1,0.9998638120838927
4864,1,1,0.9988408500461841
4865,0,0,0.00682916417026528
4866,0,0,0.006971190329005917
4867,0,0,0.007098575005402244
4868,0,0,0.009849801992629014
4869,0,0,0.012280216459335247
4870,0,0,0.008996683895233424
4871,0,0,0.007372780914907483
4872,0,0,0.010448658569471218
4873,0,0,0.007029425936594956
4874,0,0,0.00773018647692848
4875,0,0,0.008746905389789906
4876,0,0,0.011021283950285727
4877,1,1,0.9989285427295885
4878,0,0,0.010326168750247637
4879,1,1,0.9997863098621524
4880,0,0,0.01891525685474445
4881,0,0,0.007562519798112032
4882,0,0,0.00811988937658098
4883,0,0,0.012674886053677023
4884,0,0,0.011529916955527485
4885,0,0,0.010680443040939572
4886,0,0,0.00991584916247046
4887,0,0,0.015185607963284805
4888,1,1,0.9991887253978173
4889,0,0,0.0070297360670819
4890,0,0,0.01115859387323627
4891,0,0,0.006601388875409733
4892,0,0,0.009401928058313556
4893,0,0,0.007967769012355632
4894,0,0,0.12566588390415517
4895,0,0,0.012950840615836002
4896,1,1,0.9996241554547145
4897,0,0,0.014706210185261309
4898,0,0,0.00999116572933691
4899,0,0,0.006860105937230813
4900,0,0,0.006691274262228293
4901,1,1,0.9997898136005029
4902,0,0,0.006356212304156592
4903,1,1,0.9996981966067052
4904,0,0,0.01593034813433965
4905,0,0,0.007038320076641066
4906,1,1,0.9698261864214602
4907,0,0,0.00682464617849099
4908,0,0,0.05057390729954005
4909,0,0,0.010887932474160427
4910,0,0,0.007531527143298368
4911,0,0,0.01335444873602129
4912,0,0,0.010401869261790729
4913,0,0,0.009257299864985405
4914,1,1,0.8033960418571774
4915,0,0,0.010793929655269825
4916,0,0,0.007837978563280019
4917,0,0,0.012036257166415714
4918,1,1,0.999851553022598
4919,0,0,0.015817314334823297
4920,0,0,0.008075055870693851
4921,0,0,0.022267611811599794
4922,0,0,0.0065263379549058125
4923,0,0,0.007199922237169294
4924,0,0,0.008017829253947539
4925,0,0,0.017068379571803193
4926,0,0,0.006660268283883526
4927,0,0,0.008131212441322384
4928,0,0,0.02148222870836766
4929,0,0,0.008640413164148463
4930,1,1,0.9877713812944308
4931,1,1,0.9313023455900876
4932,0,0,0.008027862867213739
4933,0,0,0.007489246232631142
4934,0,0,0.031758098278472556
4935,0,0,0.007474358239476243
4936,0,0,0.007878146655516404
4937,0,0,0.02737303341950691
4938,0,0,0.008380433675823135
4939,0,0,0.007409589541081725
4940,0,0,0.0062365993995507265
4941,0,0,0.006411504188153334
4942,0,0,0.0096840328633976
4943,0,0,0.006674709423841897
4944,0,0,0.014011831745129459
4945,0,0,0.01172431932114395
4946,0,0,0.007227501649444514
4947,0,0,0.006959665559901012
4948,1,1,0.99950029355159
4949,1,0,0.2884830204607923
4950,0,0,0.00794612091766253
4951,0,0,0.01286746016146278
4952,0,0,0.007019245442148126
4953,1,1,0.9994486732574164
4954,0,0,0.02190759816753415
4955,0,0,0.00681514854262354
4956,0,0,0.008830078508118407
4957,0,0,0.00698126279493012
4958,0,0,0.008584677147706716
4959,0,0,0.007398755587485791
4960,0,0,0.007170902746783898
4961,0,0,0.00621763248437704
4962,0,0,0.008496619532884832
4963,0,0,0.006507670277889547
4964,0,0,0.009550166793908249
4965,1,1,0.9904453942030924
4966,0,0,0.017699353176828424
4967,1,1,0.999856998948586
4968,1,1,0.8692818320782096
4969,0,0,0.01716469150289527
4970,0,0,0.0069375291282574554
4971,0,0,0.007289130761653959
4972,0,0,0.006849574080322794
4973,0,0,0.006639736535371119
4974,0,0,0.007629993630856403
4975,0,0,0.007375997193273553
4976,0,0,0.007481947742147776
4977,0,0,0.016842698318231767
4978,0,0,0.0076052040951605036
4979,0,0,0.10188481968101676
4980,0,0,0.012062173859576173
4981,0,0,0.007391169547261555
4982,0,0,0.006730481698821089
4983,0,0,0.006950364810667566
4984,0,0,0.010609901486238828
4985,1,1,0.9995125626953896
4986,0,0,0.009680321170829056
4987,0,0,0.00982474674490402
4988,0,0,0.00917854206226778
4989,0,0,0.02737303341950691
4990,0,0,0.010056603665077867
4991,1,1,0.9995189051879777
4992,0,0,0.014013656337807873
4993,0,0,0.007726646831435608
4994,0,0,0.006810949189402298
4995,0,0,0.008531842984139238
4996,0,0,0.01081258172889698
4997,0,0,0.007580070023536801
4998,0,0,0.00869634703725597
4999,0,0,0.013216531489461664
5000,0,0,0.008893328622490886
5001,0,0,0.008083688833636823
5002,0,0,0.009010129917070632
5003,0,0,0.00758732295901032
5004,1,1,0.9995798823380063
5005,0,0,0.006560218478453431
5006,0,0,0.008106354957939009
5007,0,0,0.007923474803079643
5008,0,0,0.0064782633284342925
5009,0,0,0.00788408815141097
5010,0,0,0.020625182587584844
5011,0,0,0.0070707733302686005
5012,1,1,0.9998919689730804
5013,0,0,0.01473662040451166
5014,0,0,0.009986394619874338
5015,0,0,0.007658010349307366
5016,0,0,0.013529346725654898
5017,0,0,0.008300835517361448
5018,1,1,0.99969093649297
5019,0,0,0.006484022534692874
5020,0,0,0.007973842270904894
5021,0,0,0.007552405839673373
5022,0,0,0.011584270779497086
5023,0,0,0.007163415979079881
5024,0,0,0.008701364234035914
5025,0,0,0.010096899950634642
5026,0,0,0.00633546515840688
5027,1,1,0.9997324282630027
5028,1,1,0.999670320881541
5029,0,0,0.012673492020733862
5030,1,1,0.9954453270297928
5031,0,0,0.007872472613913141
5032,0,0,0.007652619010666535
5033,0,0,0.006650281501585062
5034,0,0,0.006926293431423801
5035,0,0,0.010887932474160427
5036,0,0,0.008781335972830635
5037,1,1,0.9712025070714612
5038,0,0,0.008625513663751765
5039,0,0,0.008770565888042014
5040,0,0,0.011169744954547358
5041,1,1,0.9994681782366802
5042,0,0,0.009601892758629929
5043,1,1,0.9951343519821048
5044,0,0,0.010998665372946043
5045,0,0,0.006143326475458141
5046,0,0,0.28344022545037517
5047,0,0,0.008002896271918665
5048,0,0,0.00937563558359627
5049,0,0,0.007946182382917383
5050,0,0,0.009937270381211888
5051,0,0,0.014733355860129107
5052,0,0,0.007108024126494479
5053,0,0,0.015231509267114902
5054,0,0,0.009911126935550922
5055,1,1,0.9996306529069254
5056,0,0,0.020727674394968112
5057,0,0,0.0071674148329825315
5058,0,0,0.00914433503435928
5059,0,0,0.008048609634662083
5060,1,1,0.9997549124499743
5061,0,0,0.007630482829342911
5062,0,0,0.006144338911337811
5063,0,0,0.007581335067981005
5064,0,0,0.00744891281165056
5065,0,0,0.007011380403105618
5066,0,0,0.006270549869328633
5067,0,0,0.015798148063682613
5068,1,1,0.9995815428878909
5069,0,0,0.013216531489461664
5070,0,0,0.010864996575424054
5071,1,1,0.9980993714213326
5072,0,0,0.013846208323409083
5073,1,1,0.9981337678227818
5074,0,0,0.007603613215178823
5075,0,0,0.006257579158227338
5076,1,1,0.9996998383555628
5077,0,0,0.008212724949987347
5078,0,0,0.008329856058703445
5079,1,1,0.9997985875287412
5080,0,0,0.00753010112332429
5081,0,0,0.010128181282065454
5082,0,0,0.03136307268679814
5083,0,0,0.007371782369071162
5084,0,0,0.006903688698407002
5085,0,0,0.00887027951892351
5086,0,0,0.008847161004195202
5087,0,0,0.0065031387304010585
5088,0,0,0.00945194739738697
5089,0,0,0.012854819506557483
5090,0,0,0.01809376809752969
5091,0,0,0.01616695799850118
5092,0,0,0.007468602873180977
5093,0,0,0.010112429526980994
5094,0,0,0.014516983607351363
5095,0,0,0.008924524200789647
5096,0,0,0.006373391874443421
5097,0,0,0.009011988415794762
5098,1,1,0.960101325197712
5099,0,0,0.0064368156159539235
5100,0,0,0.009699579075551384
5101,0,0,0.007690786916999539
5102,1,1,0.9996558208754601
5103,0,0,0.024351938510478337
5104,0,0,0.014324342060698164
5105,0,0,0.008079061889665624
5106,0,0,0.013301622205486892
5107,0,0,0.007986421091719105
5108,0,0,0.007746972131871999
5109,0,0,0.00654715844202511
5110,1,1,0.5734511854975899
5111,0,0,0.008844636203218
5112,1,1,0.9997655352944437
5113,0,0,0.011202992539969352
5114,0,0,0.01005612715141491
5115,1,1,0.9997959733018909
5116,0,0,0.016699765193059136
5117,0,0,0.022391493133983423
5118,0,0,0.012332630989285762
5119,0,0,0.007889263735359598
5120,1,1,0.9939498480699988
5121,0,0,0.006299003341225031
5122,0,0,0.008313052661791642
5123,0,0,0.010562420333626397
5124,0,0,0.014020861423491151
5125,0,0,0.006560865384902572
5126,0,0,0.0076692905780149975
5127,0,0,0.009958830990712916
5128,0,0,0.009078137247614122
5129,0,0,0.010501109344828482
5130,0,0,0.006617174904050316
5131,0,0,0.007896027798610893
5132,0,0,0.00692066040944201
5133,0,0,0.007266798415118996
5134,0,0,0.010912683772611982
5135,0,0,0.00744973522626196
5136,0,0,0.016210120145694916
5137,1,1,0.9995642125340314
5138,0,0,0.008485833186389416
5139,0,0,0.009216268200206044
5140,0,0,0.007598016685080965
5141,1,1,0.9998790932922997
5142,0,0,0.013052969451331
5143,0,0,0.007058164645600265
5144,0,0,0.007126782427430717
5145,0,0,0.007464363662733144
5146,0,0,0.012100584290488022
5147,1,1,0.9990454086447632
5148,0,0,0.0077752913349339375
5149,0,0,0.0067156582093472715
5150,0,0,0.013752677227669022
5151,0,0,0.006629054335650468
5152,0,0,0.008366552953423537
5153,0,0,0.006937149319050172
5154,0,0,0.0065374266281008194
5155,0,0,0.00954293954645573
5156,0,0,0.009551543749787068
5157,0,1,0.9127974260371036
5158,0,0,0.008718177963345007
5159,0,0,0.19645197662943253
5160,0,0,0.006283910328510567
5161,0,0,0.009896365792681496
5162,0,0,0.011115386799552164
5163,0,0,0.006352610542536812
5164,1,1,0.9995729394442215
5165,0,0,0.00801675729108488
5166,0,0,0.00769799949300378
5167,0,0,0.019610092369374915
5168,0,0,0.007111784107195275
5169,0,0,0.0070023869569620515
5170,0,0,0.006456703204177739
5171,0,0,0.0064782633284342925
5172,0,0,0.008917108529029728
5173,0,0,0.02737303341950691
5174,0,0,0.017500614615919893
5175,0,0,0.008113982763660793
5176,0,0,0.007730986170325403
5177,0,0,0.008211538238343941
5178,1,1,0.9990758093144844
5179,0,0,0.0080012491857458
5180,0,0,0.007174079692019481
5181,0,0,0.008044237958669095
5182,0,0,0.00830307075988131
5183,0,0,0.028204523114042302
5184,0,0,0.00670137904809076
5185,0,0,0.009220743627131812
5186,0,0,0.014066904950433523
5187,0,0,0.009551454298511033
5188,0,0,0.009585086452301982
5189,1,1,0.9997799441468525
5190,1,1,0.9998658450659399
5191,0,0,0.006173269594472355
5192,0,0,0.007009188695503304
5193,0,0,0.014307122523235911
5194,0,0,0.009900156124955036
5195,0,0,0.0062558723020068015
5196,1,1,0.999265921438773
5197,0,0,0.007097352952568469
5198,0,0,0.010689372585192676
5199,0,0,0.011254462267051757
5200,1,1,0.9979477740610903
5201,1,1,0.9995642125340314
5202,0,0,0.030973897951251914
5203,0,0,0.009105593559866329
5204,0,0,0.00803008887732902
5205,1,1,0.9996646324485841
5206,0,0,0.006488184772941529
5207,0,0,0.00823813560265413
5208,0,0,0.010715426678988683
5209,0,0,0.018481803004658473
5210,0,0,0.02957790249064634
5211,0,0,0.015685224284957652
5212,0,0,0.02198637074842698
5213,0,0,0.030542529676977518
5214,1,1,0.99912169948987
5215,0,0,0.010663240877748018
5216,0,0,0.008524127105351414
5217,0,0,0.007130171129114055
5218,0,0,0.03555774093750097
5219,0,0,0.008618020253975501
5220,0,0,0.011035663488645786
5221,0,0,0.00989142789462945
5222,0,0,0.01018170895917706
5223,0,0,0.010260413233544093
5224,0,0,0.008988752373131485
5225,0,0,0.008348065291437055
5226,0,0,0.012438076317712732
5227,0,0,0.014072071997894417
5228,1,1,0.999585651353827
5229,0,0,0.010468256714017838
5230,0,0,0.013217809591107183
5231,0,0,0.008147871901644007
5232,1,1,0.9997635208835889
5233,0,0,0.007050673850224672
5234,0,0,0.006573256827442897
5235,0,0,0.015361695457986917
5236,0,0,0.015308259027483478
5237,1,1,0.9997013537207244
5238,0,0,0.008947332101617984
5239,0,0,0.008278660101674626
5240,0,0,0.00732984934618307
5241,0,0,0.013504246324834237
5242,0,0,0.007308017800855078
5243,0,0,0.0089386957550047
5244,0,0,0.009470608510766445
5245,0,0,0.007853275763812697
5246,0,0,0.00837486740172318
5247,0,0,0.007603613215178823
5248,0,0,0.008441139619738995
5249,0,0,0.008738404297162997
5250,1,1,0.9998643832638442
5251,0,0,0.00797824193123711
5252,0,0,0.011279140487585009
5253,0,0,0.00907347506017346
5254,0,0,0.007061488756693146
5255,0,0,0.007042125769020632
5256,0,0,0.01880854693675306
5257,0,0,0.006654628720039674
5258,0,0,0.011294102182520391
5259,0,0,0.014063600477176547
5260,0,0,0.006576420831886242
5261,0,0,0.008133398199182436
5262,0,0,0.009589826565930834
5263,0,0,0.007181698533974347
5264,0,0,0.012787672637555989
5265,0,0,0.009391082349204471
5266,0,0,0.007149490831555303
5267,0,0,0.006422453051955269
5268,0,0,0.010199268490804733
5269,1,1,0.9996503272014979
5270,0,0,0.008361142637636466
5271,0,0,0.006607792344679111
5272,0,0,0.007358528883111715
5273,0,0,0.007970068822211969
5274,0,0,0.007702850901080729
5275,0,0,0.007275978593485833
5276,0,0,0.006419705539948044
5277,0,0,0.008380207628742063
5278,1,1,0.999867876212958
5279,0,0,0.007374829354625849
5280,0,0,0.0062504259275355046
5281,0,0,0.008634107607481194
5282,0,0,0.02308467572337465
5283,0,0,0.007254536111824165
5284,0,0,0.0103181637272873
5285,1,1,0.9999000123177749
5286,0,0,0.008368380948235079
5287,0,0,0.008863100274262157
5288,0,0,0.007769328433747318
5289,0,0,0.008813820281684145
5290,0,0,0.010635275198401456
5291,0,0,0.00835674840854707
5292,1,1,0.9998367712203065
